Id,SalePrice
1837,87729.33474762677
1838,125976.55468002714
1839,94251.46193115728
1840,162132.97156127755
1841,140921.1941656352
1842,89274.01236480578
1843,129411.15771849679
1844,138252.17758667946
1845,139307.03430843062
1846,154579.59076525684
1847,175206.6076806335
1848,53919.50900981606
1849,106487.12140086477
1850,116677.1467614914
1851,154245.40243313578
1852,124879.5562313711
1853,131360.37251173236
1854,164233.74070764988
1855,147326.75293564043
1856,218630.76648527215
1857,141538.7105562133
1858,139760.34233181592
1859,118236.72209364585
1860,149347.10263512307
1861,117617.88013718597
1862,290436.1755413315
1863,278087.9763026798
1864,278411.1091237499
1865,350396.02349874855
1866,335281.40059217304
1867,224074.22031713562
1868,279313.53386291966
1869,197297.00599004235
1870,225728.60173801865
1871,259145.27739530004
1872,172311.30481391604
1873,235630.88494749958
1874,145874.69267591918
1875,201947.56123260295
1876,200526.3062480129
1877,211550.50056173682
1878,200408.11416854715
1879,132268.82705043902
1880,133482.29804355485
1881,244510.35484648112
1882,237745.95885442456
1883,186943.48243405734
1884,206152.41677099426
1885,233186.0493497464
1886,282133.1442220543
1887,206589.14476981736
1888,263215.4135091848
1889,161587.042613796
1890,117946.39232651614
1891,135389.7558228608
1892,96798.0217268056
1893,130717.91712686101
1894,125778.97226092743
1895,134985.88269709374
1896,124450.8892290801
1897,113596.50973545542
1898,115070.75710487831
1899,160316.54996557315
1900,150074.16581577662
1901,176507.59739094885
1902,153229.14178981332
1903,215367.11801634528
1904,142233.19679645778
1905,197295.2877398703
1906,160740.69992272888
1907,205105.7934788652
1908,108723.25863190758
1909,136872.0033760564
1910,118773.40872242038
1911,213351.30912351172
1912,322940.9598477633
1913,141780.96806232748
1914,54274.8289481832
1915,324664.199227336
1916,65476.67451580835
1917,231271.0510988588
1918,138894.34809672812
1919,175206.85478139203
1920,148811.31061848992
1921,411522.4832965586
1922,329363.17335747054
1923,223820.01967516236
1924,232033.13504379327
1925,192004.81205903654
1926,395576.9070321351
1927,132521.89981347404
1928,153497.1176231802
1929,124991.81353615501
1930,128014.20828317113
1931,141105.78685808985
1932,139896.20672357798
1933,189443.27146764882
1934,178609.93143748576
1935,174586.56226276353
1936,197929.5614443061
1937,181005.59132721362
1938,174548.63789232634
1939,248765.2542992004
1940,193048.11686581332
1941,170310.44363120975
1942,179628.27514557823
1943,216633.35268007172
1944,391990.572903546
1945,414936.6736127244
1946,144250.89477572197
1947,337687.5075355301
1948,175491.57222224938
1949,259411.3845677656
1950,180731.06982036628
1951,241928.71813919596
1952,207009.58838627426
1953,167103.32515272594
1954,178109.57008415813
1955,140495.33325669228
1956,298601.22119713033
1957,158232.98437449362
1958,282806.7255836715
1959,138603.48311901678
1960,114515.35676769799
1961,118676.25394837174
1962,95243.24524036124
1963,105714.39008763348
1964,108734.22729017849
1965,146298.34276488362
1966,136944.69307475694
1967,293200.360040862
1968,433696.5040823039
1969,406246.597365337
1970,436024.5578190436
1971,480345.82530892297
1972,378254.1507733284
1973,274931.5247712686
1974,334367.5370491028
1975,515217.20145123726
1976,271441.4371040334
1977,358417.46950733976
1978,379115.83972274157
1979,323827.00100440974
1980,211341.84011833067
1981,337135.3171787165
1982,218940.13893095695
1983,201143.39982592134
1984,172511.3992765932
1985,231796.15729334258
1986,213965.44890176714
1987,177242.14538269272
1988,176129.86060460564
1989,189768.99597759367
1990,210052.80669934972
1991,242859.91049168058
1992,217777.247189923
1993,167226.0447187221
1994,230627.50751264062
1995,184816.1909955157
1996,245307.15072607854
1997,318497.9596214337
1998,329097.1685147785
1999,277210.3578053156
2000,314433.6706263158
2001,278469.73717761575
2002,247612.15984124827
2003,260396.59928475472
2004,275288.374053354
2005,215648.84867264304
2006,225744.9640135489
2007,248082.86348502836
2008,217586.12621779967
2009,202745.49126144202
2010,190319.7352346532
2011,142983.56588474885
2012,170873.99434767515
2013,180960.8181373656
2014,186683.85423263683
2015,207239.25393364215
2016,193866.81307935916
2017,194287.20377384155
2018,120539.65945301461
2019,131075.38611974195
2020,104717.57753294885
2021,98666.8347651441
2022,184071.92470575313
2023,146605.97814251675
2024,270173.69047722226
2025,350392.88810423715
2026,176192.37360994134
2027,160334.1277623655
2028,151877.45231747325
2029,173157.76067892154
2030,266971.27139262884
2031,233696.5503485235
2032,260779.5436119375
2033,253292.88567685825
2034,172306.85702940458
2035,217283.3480131873
2036,194929.35165242787
2037,205873.79119867846
2038,309081.12498225825
2039,227262.24655031902
2040,281274.6546357258
2041,297300.8066190264
2042,208013.45774361747
2043,176172.93959409426
2044,174919.03851226837
2045,209006.77174812695
2046,152966.0020134309
2047,144690.2773347295
2048,138858.5428649164
2049,139731.67506655958
2050,171146.8687152358
2051,106483.20982454244
2052,124791.18265366388
2053,148724.7306756379
2054,90131.21696214592
2055,157835.89759890712
2056,140907.72544132228
2057,115681.83957759551
2058,217234.33575589393
2059,133655.5379674327
2060,173773.1162414017
2061,166890.5741449362
2062,131721.09765212692
2063,117061.0020044204
2064,142985.44880076553
2065,115722.06876979658
2066,162884.0159356616
2067,110714.84210614106
2068,142418.4970752729
2069,92082.65689578549
2070,115414.10597398541
2071,96953.44840170341
2072,137594.46609809218
2073,135773.3550595396
2074,177208.77325856668
2075,146512.41687831364
2076,117109.0371041116
2077,158014.13905175857
2078,125933.76554185126
2079,133286.987335884
2080,120262.7475894032
2081,127469.65025965832
2082,123650.13820637536
2083,148883.2237237733
2084,110625.75158846022
2085,121290.49991164956
2086,104013.21386891846
2087,122308.45235213982
2088,94589.77821302191
2089,79547.80332864403
2090,126458.2164997776
2091,117147.42642769398
2092,119464.35051144898
2093,118790.41423755891
2094,111406.38396616961
2095,149751.10523348177
2096,84617.42933910314
2097,99397.19265528159
2098,150220.6789741958
2099,50525.710316063196
2100,76209.33165581762
2101,109665.54145582317
2102,121519.50363172716
2103,107406.56699657436
2104,132197.05677602816
2105,131800.40735783565
2106,66012.95769669274
2107,201186.09269756367
2108,116729.52972736301
2109,111280.07584993455
2110,129217.64888222834
2111,141155.8073693463
2112,137651.15823228547
2113,120127.60233562317
2114,121132.02684256932
2115,168641.2966418621
2116,118079.27777610347
2117,149507.64148951377
2118,122349.69407110159
2119,115869.98593385739
2120,109391.25502933013
2121,90701.07446250351
2122,118577.84892183356
2123,84911.40262405717
2124,153997.77248116324
2125,123580.7433514536
2126,151138.00116696346
2127,170577.51757688005
2128,124470.1610560236
2129,81862.29798774123
2130,138485.14198340545
2131,134731.25925078898
2132,111607.32594361917
2133,123777.8404241729
2134,118598.3698703866
2135,91772.67085244824
2136,68930.29190124248
2137,110210.74969739208
2138,132912.92559805603
2139,149457.00122819273
2140,138863.78565406767
2141,151576.34295642236
2142,130568.63867130382
2143,147606.24738538478
2144,122441.0436636593
2145,138247.11219177148
2146,170376.36267187912
2147,135967.9392878845
2148,137294.67348836942
2149,147266.0358104941
2150,230343.43257646653
2151,112661.46546753387
2152,171899.89348414296
2153,166359.8959297675
2154,107254.6984743598
2155,141914.76233980514
2156,264579.5648907183
2157,224707.41627983333
2158,240828.26082999088
2159,203053.68632339206
2160,174538.0998616648
2161,234174.10596109246
2162,388777.7034432291
2163,361905.6187498958
2164,249380.75537368003
2165,211630.2823940803
2166,156166.61457844827
2167,216492.68684498366
2168,207078.41525743957
2169,194639.7859414154
2170,221044.67454833048
2171,156851.09160769204
2172,134816.27592678973
2173,173911.7350058945
2174,226263.5686037563
2175,280780.5092040532
2176,316777.4076339003
2177,239896.7852033997
2178,203243.18227912948
2179,138577.90502866954
2180,220565.07212330386
2181,194369.93969764913
2182,225143.77626096693
2183,188159.76666164797
2184,122595.04285572753
2185,125897.73022150558
2186,138486.95853728917
2187,150999.0751106644
2188,152946.28231352798
2189,296526.5069978019
2190,80982.36762084857
2191,81256.69375062636
2192,93115.61671193417
2193,111719.96384656722
2194,107315.27506114989
2195,110159.09913696282
2196,100784.54173882457
2197,123922.67464315433
2198,159196.8659859518
2199,179661.24865250854
2200,154696.0399245904
2201,139720.28721419102
2202,213116.4370494794
2203,136411.7721855533
2204,183287.8079207131
2205,123580.97285437821
2206,144084.73482109475
2207,215996.4118429581
2208,267671.18952120334
2209,246819.1110413414
2210,119869.46978050318
2211,113253.54842773562
2212,119394.97401627009
2213,109099.91046523409
2214,128909.12397864071
2215,98063.55052715036
2216,150012.87073560822
2217,62446.54468292844
2218,77762.36023151159
2219,69720.64730804274
2220,60742.73592715156
2221,335398.79720004066
2222,288749.1412666935
2223,278175.9762794231
2224,204665.9647650722
2225,120861.36320598309
2226,182801.88510633717
2227,194216.95367127526
2228,271273.29182551045
2229,249786.66943502042
2230,154889.83718750303
2231,223687.60575747205
2232,182016.80624156157
2233,175194.354872976
2234,234795.82191618127
2235,222452.93201532974
2236,256039.79091730123
2237,320854.8961972215
2238,202840.04951762877
2239,109844.76941368604
2240,155085.01366886095
2241,159928.98105991175
2242,121948.13817761767
2243,124921.57492780098
2244,101067.44228084249
2245,99181.19106573748
2246,142881.10173232795
2247,113816.12905050094
2248,123424.29620330462
2249,120394.95111008929
2250,129782.63542003966
2251,107906.20312100863
2252,172252.41595659373
2253,154286.22130594213
2254,175643.35686381956
2255,187269.09693988806
2256,169823.42148047147
2257,211925.16253097137
2258,159638.53399480958
2259,176219.33670775316
2260,147919.13964613772
2261,200430.80647343682
2262,210294.69010591926
2263,396051.8019653491
2264,506845.31221605814
2265,168098.0009061431
2266,306432.7126696365
2267,377446.6314750749
2268,440206.4622745715
2269,150079.53969327282
2270,188235.98198694264
2271,214963.10460653782
2272,196809.73230182624
2273,162450.64810920818
2274,179694.289330495
2275,162581.53691914096
2276,196850.6683068567
2277,188960.2612515875
2278,148143.5071619673
2279,127331.79552037873
2280,113183.27253685241
2281,162382.9347085744
2282,178888.99625840122
2283,107480.90578978958
2284,117208.26744901322
2285,137998.75843753255
2286,125558.78613290095
2287,367931.01944168744
2288,284554.0349910363
2289,392396.3742916866
2290,469384.11203767516
2291,328754.1842877946
2292,464092.6795821059
2293,478244.08850079495
2294,431274.8600707556
2295,473927.75587299565
2296,293542.35094225605
2297,358937.87376969744
2298,350374.7581883885
2299,366126.0491730339
2300,337284.07328887255
2301,313452.18986899883
2302,258980.98727741613
2303,242015.23916841994
2304,249436.98947419468
2305,200350.48019618794
2306,189126.9636945875
2307,199491.20355119806
2308,224670.52240824522
2309,284528.0086805899
2310,214460.95691674593
2311,196384.57747332656
2312,180112.3107756135
2313,171517.99140149265
2314,172851.58856782122
2315,176410.27888235167
2316,197328.82731618732
2317,191029.7631928978
2318,179219.43947926423
2319,178617.47886521748
2320,181970.9489803368
2321,247500.11209009076
2322,175349.31458395655
2323,191662.40802593125
2324,172764.5617549138
2325,213637.83794873056
2326,172489.84392715743
2327,207072.60035238715
2328,222517.1176896661
2329,192112.51870535224
2330,179845.00436679408
2331,351025.2846020273
2332,410224.32832491974
2333,315911.75036537444
2334,264467.3695550016
2335,279772.4190780335
2336,311928.45437983156
2337,194483.22171303348
2338,266292.67881861236
2339,206168.94106812947
2340,377164.1358492273
2341,215324.0305267164
2342,226372.46762464434
2343,225044.53491503044
2344,220142.471013713
2345,232899.76201191658
2346,214494.40043994042
2347,197042.54665442117
2348,241125.5994867593
2349,183614.2965100821
2350,311563.3197959744
2351,263204.0007036182
2352,258115.15295893635
2353,249770.64518306873
2354,142407.42841802008
2355,147506.09041444192
2356,152211.44915270925
2357,187579.2344799935
2358,199843.62763860082
2359,134844.42993190602
2360,114439.451929133
2361,145040.6488690632
2362,266588.4162801846
2363,140619.76284138128
2364,151645.9518565976
2365,215758.10118865265
2366,191316.11123482103
2367,220650.13976090358
2368,220103.6841083209
2369,214759.85740060717
2370,170116.75117937577
2371,169451.35699768932
2372,191622.32841558542
2373,273758.55338338815
2374,322550.1436479892
2375,255284.16431800072
2376,300432.1824108328
2377,342431.29604358046
2378,151369.08192962228
2379,199712.65921733095
2380,149767.33466836507
2381,172013.0687264892
2382,198052.2186911031
2383,201079.6172484852
2384,237584.74517643725
2385,162317.82609846102
2386,134751.63918928255
2387,133874.25185846523
2388,97329.71417268687
2389,118402.8386146444
2390,150940.90873934128
2391,142973.33579267003
2392,115817.70257966052
2393,165217.9577381641
2394,145150.71578734013
2395,202740.81465307326
2396,143005.25633314342
2397,209672.93637036372
2398,129821.05026331851
2399,61819.399619928954
2400,60748.962486088385
2401,122181.4070391305
2402,139588.35003185103
2403,142044.76481782435
2404,154415.38884291635
2405,159686.78618583473
2406,138815.4744254303
2407,124718.67086966342
2408,144481.7104694134
2409,122869.63343886993
2410,163809.8467901426
2411,117041.96896364329
2412,156178.38015663193
2413,130719.81520876977
2414,159917.1165328491
2415,134300.3517517711
2416,126512.74881380356
2417,136049.655628297
2418,133879.12771107114
2419,130075.5887346753
2420,124086.30089772372
2421,149905.66920377722
2422,107832.18451149354
2423,123469.52688479873
2424,151963.94952286407
2425,203969.42994294682
2426,131131.85159104408
2427,136380.3142353992
2428,173715.90235535
2429,111683.65196217438
2430,131201.4224215694
2431,104002.6258011629
2432,146909.29366654655
2433,147080.2260253285
2434,140009.82620718598
2435,154963.56209686192
2436,107887.85966360338
2437,105996.00804782523
2438,122514.01689554719
2439,105519.76497743852
2440,118716.6660843516
2441,91468.70685481367
2442,98063.54811332756
2443,128728.25011394822
2444,130920.96218211492
2445,89098.0182129428
2446,140307.31366092415
2447,170006.84822457112
2448,129737.21312488882
2449,106646.3652587651
2450,150021.00629948048
2451,127129.27693813301
2452,194263.89823332333
2453,93237.3836251668
2454,121679.77534792987
2455,111850.03175655313
2456,140011.74973860316
2457,131476.01235974237
2458,129483.51389544783
2459,115335.0000092057
2460,138484.83976065475
2461,126765.25724961323
2462,138368.44683893505
2463,127394.02280999809
2464,179390.31134564205
2465,135567.94926801254
2466,119070.91205348309
2467,128347.17065386972
2468,86740.61376347976
2469,84738.98290797476
2470,190098.97185905708
2471,213222.29905688562
2472,158608.51073884263
2473,116331.67596997818
2474,86237.57390840766
2475,206686.79331549586
2476,119979.27438692097
2477,129640.24934376463
2478,154573.0463779559
2479,96270.74894195407
2480,151059.86126333626
2481,120037.7841872378
2482,124075.35210444829
2483,108063.02947183311
2484,119262.11330982311
2485,123168.6560204242
2486,157703.21200951593
2487,171487.1372611532
2488,160173.8233125402
2489,149875.36341017348
2490,143628.34372139696
2491,90285.5428290787
2492,191966.57594123928
2493,147514.84644064482
2494,140299.33245717577
2495,83929.45869343216
2496,245533.57386197473
2497,156261.2361374006
2498,109298.75862154388
2499,91959.06029595567
2500,125818.54616689192
2501,141624.5496298202
2502,146922.95294070948
2503,99328.96897829509
2504,172049.21808068836
2505,223036.74725263176
2506,251031.4726824639
2507,282667.80549246725
2508,253796.07404454233
2509,224277.12219266512
2510,217482.29914568845
2511,174131.1760501117
2512,213634.85732392204
2513,220210.60034303195
2514,258275.9278872811
2515,152362.13884592228
2516,174816.01868018933
2517,148781.5311361946
2518,153999.89973091663
2519,238758.37297531174
2520,217471.8534534702
2521,185989.5579087501
2522,220969.66735076692
2523,121417.84933615355
2524,141787.1986121047
2525,145308.68991505232
2526,141664.35870423453
2527,114219.75783817454
2528,128823.08913941898
2529,142644.39705596247
2530,121606.48441470634
2531,256014.24088727438
2532,223546.12556752117
2533,193058.01274565808
2534,225838.51395067218
2535,296637.95287602546
2536,234766.23917576115
2537,239910.05269020557
2538,176687.77721356656
2539,186998.18885493636
2540,178598.63273863445
2541,176675.65888721304
2542,168184.73300678222
2543,127032.26401844736
2544,121803.05769221502
2545,130445.70752790853
2546,124708.38401961973
2547,130093.72332488636
2548,154842.27212454105
2549,157499.51137257298
2550,548084.1682191206
2551,140531.72653419102
2552,125685.03221655719
2553,73802.1474012252
2554,94842.71914738581
2555,115341.42216761353
2556,97674.31696137038
2557,106755.99832919113
2558,148595.2448714835
2559,150060.07914847918
2560,148890.5272682345
2561,144701.05874746546
2562,140565.88942156115
2563,152553.39237530628
2564,208300.42967926955
2565,146654.33669043548
2566,159619.72686720788
2567,141061.74047090416
2568,203925.66998176044
2569,224272.3539999881
2570,116272.62208111776
2571,195072.47290026423
2572,143871.5238319825
2573,229031.14520429642
2574,292512.53704070504
2575,129955.68274602675
2576,121323.1040223984
2577,146172.51647491346
2578,80334.14737402162
2579,60386.54526794246
2580,94132.55936167174
2581,104008.8469941386
2582,108723.5212956288
2583,281465.32363330666
2584,173685.2853992066
2585,189507.25402137876
2586,215663.04822197979
2587,191642.70878709716
2588,136118.26952182408
2589,143806.04921318966
2590,200450.36287106786
2591,219254.0757350803
2592,211229.71423142368
2593,256708.0231922232
2594,173162.43369822085
2595,200776.34772137844
2596,291521.23899950506
2597,190131.83078162235
2598,288731.7193978635
2599,322624.83821480285
2600,150274.26847309392
2601,146854.0962582022
2602,82499.47199343327
2603,91653.03665730702
2604,90773.45101772634
2605,76436.68160755152
2606,145610.9484684849
2607,199511.6414218019
2608,184938.1264546343
2609,166967.08414518405
2610,111939.69724807478
2611,121538.55039069537
2612,156097.89799133257
2613,129651.05083495971
2614,123191.45341217045
2615,154805.98286054423
2616,144442.65267088098
2617,184326.41993079806
2618,203469.46599057099
2619,194295.05350627078
2620,188508.5450508645
2621,175076.50515428904
2622,179494.74530729736
2623,236933.6170878174
2624,311275.7844500067
2625,304970.78738775186
2626,174311.26019688856
2627,166119.76063622202
2628,490345.4458924759
2629,507820.034904963
2630,372004.69463633763
2631,481168.2033641179
2632,433902.2029125193
2633,318118.3593366538
2634,439170.13175204466
2635,160302.80742661215
2636,180183.43813902012
2637,184533.73740622928
2638,258976.87820877845
2639,189605.12641133094
2640,153425.40417010753
2641,103124.4832892151
2642,181438.9778831683
2643,103997.502235985
2644,122270.0704049406
2645,108628.05155104923
2646,92982.89023177662
2647,104678.98296367578
2648,140010.7381646267
2649,150343.98368295783
2650,134391.30088895405
2651,142281.51114284343
2652,409287.88575771987
2653,253333.06184656933
2654,265073.55158697424
2655,425941.34503327037
2656,315664.85433173086
2657,338876.29455704294
2658,304509.6459743312
2659,311534.9687710163
2660,369027.43766955775
2661,353959.95571152284
2662,380888.93894804636
2663,283901.04358538677
2664,273287.62294482166
2665,320506.17857572256
2666,279488.6803220839
2667,167243.89467165107
2668,176929.76007285956
2669,181830.3521228095
2670,268602.72731044085
2671,183693.5326486753
2672,195405.50089590866
2673,203991.74040472793
2674,200210.3388133664
2675,175656.67424068344
2676,188205.96010820137
2677,197217.9505730384
2678,257246.8687556961
2679,269560.54988877644
2680,280032.48936588684
2681,396298.24682881485
2682,312262.6404759751
2683,520066.70013088424
2684,317011.4647476486
2685,319593.2909973305
2686,244828.94150709166
2687,308763.2118280285
2688,208986.46185315875
2689,205669.35624030422
2690,434536.3936572667
2691,194773.24883387215
2692,144081.60316233596
2693,193139.17355319526
2694,140002.1368906607
2695,189326.90901473537
2696,182575.95707433874
2697,183569.8417886461
2698,194710.6436461074
2699,172138.64567648777
2700,157990.09334530195
2701,147700.83235521684
2702,109114.62145240257
2703,121600.27658329437
2704,137438.9881100074
2705,117961.03067810097
2706,109971.75356987873
2707,120832.47896280976
2708,134527.12856578227
2709,107921.78339962062
2710,124421.22470936905
2711,283824.6390180349
2712,393072.02854582097
2713,170016.30054551363
2714,149924.1207054081
2715,175913.68295100905
2716,146580.9203565733
2717,190880.2319477491
2718,219876.9405170251
2719,162170.92084805758
2720,170625.3195155803
2721,134521.81670636896
2722,161539.76356945335
2723,137305.05828299688
2724,131873.23692363416
2725,131057.58767014006
2726,149405.9120585837
2727,173152.3745783831
2728,175695.52701243083
2729,146175.6229365057
2730,148803.26274890723
2731,131227.85147585257
2732,134585.887979785
2733,156340.17171003154
