Id,SalePrice
1765,163323.1
1766,168411.06
1767,205928.64
1768,146890.14
1769,169481.23
1770,146768.0
1771,118102.63
1772,132881.16
1773,132350.83
1774,134501.94
1775,139742.62
1776,121846.734
1777,111257.39
1778,137157.6
1779,123117.4
1780,159074.12
1781,140127.14
1782,93024.25
1783,144332.4
1784,115501.9
1785,121466.97
1786,129637.01
1787,156612.03
1788,58534.316
1789,89017.63
1790,88851.88
1791,172240.36
1792,157241.03
1793,132985.62
1794,150968.7
1795,131966.77
1796,121136.67
1797,113863.84
1798,125714.945
1799,110944.36
1800,140641.58
1801,136832.97
1802,126639.086
1803,145404.12
1804,137855.23
1805,136205.8
1806,118678.28
1807,129910.625
1808,124642.266
1809,124106.77
1810,146090.23
1811,90973.41
1812,88227.195
1813,126497.78
1814,97989.195
1815,56166.176
1816,104296.875
1817,112646.29
1818,156784.34
1819,122813.82
1820,49692.742
1821,114547.15
1822,145335.31
1823,46841.68
1824,135921.22
1825,133804.33
1826,96421.82
1827,108734.16
1828,136316.36
1829,104376.38
1830,146086.48
1831,139517.03
1832,69559.34
1833,142695.61
1834,119980.56
1835,119251.625
1836,128046.41
1837,90439.83
1838,123032.984
1839,92285.04
1840,167826.19
1841,142903.14
1842,94083.71
1843,129602.586
1844,140286.53
1845,137220.88
1846,156514.4
1847,174490.77
1848,57460.234
1849,103434.484
1850,113597.99
1851,154179.94
1852,124480.71
1853,130936.03
1854,163635.75
1855,144055.66
1856,213390.64
1857,132235.61
1858,140614.84
1859,117958.375
1860,153652.22
1861,117442.07
1862,292097.7
1863,286666.56
1864,287495.3
1865,352603.0
1866,332989.5
1867,230443.23
1868,267372.0
1869,193978.36
1870,230915.48
1871,262225.44
1872,174135.25
1873,225889.77
1874,136148.47
1875,199008.27
1876,200510.22
1877,217329.88
1878,199834.77
1879,132915.62
1880,137777.98
1881,243836.1
1882,236791.33
1883,187323.89
1884,212516.7
1885,232478.88
1886,278064.5
1887,201096.81
1888,271087.75
1889,151275.98
1890,120529.39
1891,138744.31
1892,95360.66
1893,132695.9
1894,127820.26
1895,134653.25
1896,120934.01
1897,112958.88
1898,117709.94
1899,159854.89
1900,149237.22
1901,175716.33
1902,147281.6
1903,231903.92
1904,137261.72
1905,200055.9
1906,164033.19
1907,196423.22
1908,111000.945
1909,141121.89
1910,118305.79
1911,207357.3
1912,311347.1
1913,141407.69
1914,49702.254
1915,332198.78
1916,64287.734
1917,228323.12
1918,138559.11
1919,173617.1
1920,141605.25
1921,432994.9
1922,334127.62
1923,214230.42
1924,232622.73
1925,188437.8
1926,412116.8
1927,134130.06
1928,149167.44
1929,127968.26
1930,135152.5
1931,144086.1
1932,144503.73
1933,189842.9
1934,173078.4
1935,176841.34
1936,197256.78
1937,174938.89
1938,173292.95
1939,251476.7
1940,193654.89
1941,166492.9
1942,174848.12
1943,215318.03
1944,393362.9
1945,419226.5
1946,146761.98
1947,349784.06
1948,169344.58
1949,274604.03
1950,176089.08
1951,237836.36
1952,206374.28
1953,167501.06
1954,172908.27
1955,143469.66
1956,288004.4
1957,159818.72
1958,290084.9
1959,141230.11
1960,111945.195
1961,120159.74
1962,94089.12
1963,108965.2
1964,109787.266
1965,147567.39
1966,137399.67
1967,289738.38
1968,450440.84
1969,428833.88
1970,451791.6
1971,498664.75
1972,388423.56
1973,272831.94
1974,329269.0
1975,521840.1
1976,270829.44
1977,359411.22
1978,397779.12
1979,312775.38
1980,212365.86
1981,324816.78
1982,226157.3
1983,202341.55
1984,167974.78
1985,226751.83
1986,211611.44
1987,164777.23
1988,179344.56
1989,188330.06
1990,214690.12
1991,256772.8
1992,224648.23
1993,169200.58
1994,229791.78
1995,188851.3
1996,242268.14
1997,314692.44
1998,354441.88
1999,269846.84
2000,313179.53
2001,269874.12
2002,253830.19
2003,259818.73
2004,275983.1
2005,211391.4
2006,235264.64
2007,249967.1
2008,213665.34
2009,208501.44
2010,189825.83
2011,142742.7
2012,168769.55
2013,182272.52
2014,184946.33
2015,206280.25
2016,196100.02
2017,194273.66
2018,125550.07
2019,129072.95
2020,106168.27
2021,92949.03
2022,170822.33
2023,146508.12
2024,269797.0
2025,359781.06
2026,178075.81
2027,158433.38
2028,150834.55
2029,176134.3
2030,278119.84
2031,239068.53
2032,275542.4
2033,255387.12
2034,171386.67
2035,209544.7
2036,191579.0
2037,203512.39
2038,309782.4
2039,220583.22
2040,286188.03
2041,286585.72
2042,206152.61
2043,173264.05
2044,169904.34
2045,210102.16
2046,155589.53
2047,145404.22
2048,140187.23
2049,137417.45
2050,167670.14
2051,107446.7
2052,124768.13
2053,149946.12
2054,90579.375
2055,156084.97
2056,140209.03
2057,119463.72
2058,219911.92
2059,134233.8
2060,171450.16
2061,164671.58
2062,135975.47
2063,116199.02
2064,146890.05
2065,115440.8
2066,160715.67
2067,106491.24
2068,135397.44
2069,105042.8
2070,114602.9
2071,94900.72
2072,137015.95
2073,143093.92
2074,176198.95
2075,144488.89
2076,120599.055
2077,156778.67
2078,125436.69
2079,134028.31
2080,119050.19
2081,128575.734
2082,124307.74
2083,147569.1
2084,113113.09
2085,120743.42
2086,102779.22
2087,124023.74
2088,94843.695
2089,80314.67
2090,126722.77
2091,122797.46
2092,118642.86
2093,115608.555
2094,108831.26
2095,157337.23
2096,93204.01
2097,97153.734
2098,152451.62
2099,48477.68
2100,80091.88
2101,109483.805
2102,118181.81
2103,113172.58
2104,130159.945
2105,129826.164
2106,64820.08
2107,217203.92
2108,117406.03
2109,112422.01
2110,128675.22
2111,142792.92
2112,135494.19
2113,118618.07
2114,121960.766
2115,173781.42
2116,118179.586
2117,152285.02
2118,123813.97
2119,116278.93
2120,108579.76
2121,94889.75
2122,119567.914
2123,90532.05
2124,155902.12
2125,117887.01
2126,156068.81
2127,165075.33
2128,123249.414
2129,78070.26
2130,142606.62
2131,133636.03
2132,111588.44
2133,123759.32
2134,117968.56
2135,93392.664
2136,62030.21
2137,112017.63
2138,130697.45
2139,149846.61
2140,137451.67
2141,150901.23
2142,134508.39
2143,147854.78
2144,124092.586
2145,138024.92
2146,164338.42
2147,128037.37
2148,145411.11
2149,151970.38
2150,224341.75
2151,111398.36
2152,162692.44
2153,168187.84
2154,109164.75
2155,141309.92
2156,274010.2
2157,221875.06
2158,243187.95
2159,195608.86
2160,168863.23
2161,236459.4
2162,401274.44
2163,364438.44
2164,252838.05
2165,228982.98
2166,152680.39
2167,213364.8
2168,213092.11
2169,190999.75
2170,228202.05
2171,158852.02
2172,133049.0
2173,176430.95
2174,228602.44
2175,269879.5
2176,317167.72
2177,240027.28
2178,196808.38
2179,139099.28
2180,223320.36
2181,191656.11
2182,218096.84
2183,185516.36
2184,125776.19
2185,126927.586
2186,143291.36
2187,152863.62
2188,154996.86
2189,302820.3
2190,84765.6
2191,83955.84
2192,99267.52
2193,106232.74
2194,109800.336
2195,110320.48
2196,95316.04
2197,121716.84
2198,157463.03
2199,191629.92
2200,157843.1
2201,131243.52
2202,218739.14
2203,136950.19
2204,183470.14
2205,119989.04
2206,144411.75
2207,228404.7
2208,275490.72
2209,239337.33
2210,119632.805
2211,113262.516
2212,120680.45
2213,111889.39
2214,128262.43
2215,95423.61
2216,149844.8
2217,59488.695
2218,76621.86
2219,65859.664
2220,55689.492
2221,355132.72
2222,280698.03
2223,255906.56
2224,206369.39
2225,123431.11
2226,185315.83
2227,192275.83
2228,263434.34
2229,259109.2
2230,158199.1
2231,230670.9
2232,181814.34
2233,167934.1
2234,234436.28
2235,217369.23
2236,265116.38
2237,333780.88
2238,209888.94
2239,109817.6
2240,155316.92
2241,165468.88
2242,122123.56
2243,122042.82
2244,98979.95
2245,97567.31
2246,142330.94
2247,115704.164
2248,124380.16
2249,124543.97
2250,133887.23
2251,100855.195
2252,163397.94
2253,158373.0
2254,177897.86
2255,189981.81
2256,166183.97
2257,212266.55
2258,162869.8
2259,178171.22
2260,150683.95
2261,201178.27
2262,201744.72
2263,397282.75
2264,513432.12
2265,159404.05
2266,306325.47
2267,396297.94
2268,460946.44
2269,151427.77
2270,182935.38
2271,215313.22
2272,190008.84
2273,165848.72
2274,175590.06
2275,156308.73
2276,198294.75
2277,182978.11
2278,151902.33
2279,124646.84
2280,108365.1
2281,165876.78
2282,176891.56
2283,108843.47
2284,117629.27
2285,134584.69
2286,127141.08
2287,359739.16
2288,291513.25
2289,420448.97
2290,487246.72
2291,318198.9
2292,507208.84
2293,496747.56
2294,460654.12
2295,481634.06
2296,311544.66
2297,351380.0
2298,342593.12
2299,379207.7
2300,345403.4
2301,311680.5
2302,267649.6
2303,246844.77
2304,244806.12
2305,200736.53
2306,181807.36
2307,194416.5
2308,220354.73
2309,287663.3
2310,224161.7
2311,183842.94
2312,179202.95
2313,169604.17
2314,171942.06
2315,175115.97
2316,195590.02
2317,192329.4
2318,175804.52
2319,174028.2
2320,182197.16
2321,256535.19
2322,170108.83
2323,185993.94
2324,169004.97
2325,214953.77
2326,175165.98
2327,215777.11
2328,224198.62
2329,191225.16
2330,177170.78
2331,356813.56
2332,440093.6
2333,309801.4
2334,267356.8
2335,275692.4
2336,311253.56
2337,195462.27
2338,281362.84
2339,197377.89
2340,373153.72
2341,225302.7
2342,223525.77
2343,228592.44
2344,222201.14
2345,230900.42
2346,219224.25
2347,191818.19
2348,243109.28
2349,181664.77
2350,308498.1
2351,261378.28
2352,269112.7
2353,253575.89
2354,140974.78
2355,144768.5
2356,152298.5
2357,188850.94
2358,199881.45
2359,132078.7
2360,116508.03
2361,146143.42
2362,259406.78
2363,141015.84
2364,148732.75
2365,225624.38
2366,189123.03
2367,220344.92
2368,221596.36
2369,211409.1
2370,170194.73
2371,167843.69
2372,188885.88
2373,261556.1
2374,335535.84
2375,264297.53
2376,310370.3
2377,339396.9
2378,155289.2
2379,192211.39
2380,146346.3
2381,173873.02
2382,195999.03
2383,200634.14
2384,235706.89
2385,165006.36
2386,137278.6
2387,136749.14
2388,95005.81
2389,121668.586
2390,152368.94
2391,142533.08
2392,116765.11
2393,162484.69
2394,145164.9
2395,202456.42
2396,147551.33
2397,194434.05
2398,128922.61
2399,57705.758
2400,56651.703
2401,121815.01
2402,138089.34
2403,137933.77
2404,157852.0
2405,161865.88
2406,137923.61
2407,122645.4
2408,148030.61
2409,125077.54
2410,161427.53
2411,118356.586
2412,153926.27
2413,130736.89
2414,156836.64
2415,131674.98
2416,128764.67
2417,140781.23
2418,136562.22
2419,131268.12
2420,125170.86
2421,147543.4
2422,106917.29
2423,122550.3
2424,150619.77
2425,205294.45
2426,130439.18
2427,134777.95
2428,168325.61
2429,112286.89
2430,132287.75
2431,101408.375
2432,145793.33
2433,147272.27
2434,139897.05
2435,154624.69
2436,107528.07
2437,102324.72
2438,121178.16
2439,106604.32
2440,115315.24
2441,91432.36
2442,97773.375
2443,127092.586
2444,126683.12
2445,90440.67
2446,139897.95
2447,162904.31
2448,132023.8
2449,103160.78
2450,146883.1
2451,132302.47
2452,197824.25
2453,92045.07
2454,122230.81
2455,109227.586
2456,136036.78
2457,128084.836
2458,130366.75
2459,115966.77
2460,136141.6
2461,125997.12
2462,141818.92
2463,126029.4
2464,185207.9
2465,131825.39
2466,119009.24
2467,132731.45
2468,93780.53
2469,88383.93
2470,187393.64
2471,216399.75
2472,157712.06
2473,119254.77
2474,92147.57
2475,208792.98
2476,122161.99
2477,129514.33
2478,151070.88
2479,88412.76
2480,150446.98
2481,124822.18
2482,124642.19
2483,108095.78
2484,121473.49
2485,123806.0
2486,157061.42
2487,177678.47
2488,160929.0
2489,148170.42
2490,145325.53
2491,89046.61
2492,192945.75
2493,142919.6
2494,138611.48
2495,83599.76
2496,254745.88
2497,156934.42
2498,109024.5
2499,98086.69
2500,124134.89
2501,141763.97
2502,144831.12
2503,93785.31
2504,162493.1
2505,222146.86
2506,254628.73
2507,281624.78
2508,263521.66
2509,227698.33
2510,226893.08
2511,175609.89
2512,220561.69
2513,219397.88
2514,267535.12
2515,152783.66
2516,173461.45
2517,148961.9
2518,145953.12
2519,239600.39
2520,218884.6
2521,187961.25
2522,218604.86
2523,124383.83
2524,144048.89
2525,151570.86
2526,136068.69
2527,111162.42
2528,126112.74
2529,139740.47
2530,120398.43
2531,258678.58
2532,223974.23
2533,192717.69
2534,221382.6
2535,307993.53
2536,238089.66
2537,237758.17
2538,170954.75
2539,188205.67
2540,176869.86
2541,175552.75
2542,167589.53
2543,127381.55
2544,120721.33
2545,121139.42
2546,125781.21
2547,126249.72
2548,156405.64
2549,159531.75
2550,522840.25
2551,140402.89
2552,119648.76
2553,77866.516
2554,90455.52
2555,116232.82
2556,95480.664
2557,108388.56
2558,153654.56
2559,152355.84
2560,145432.66
2561,143858.98
2562,137806.58
2563,155078.69
2564,222188.58
2565,152092.4
2566,152180.2
2567,138179.78
2568,203112.88
2569,220811.22
2570,117275.664
2571,193487.81
2572,138075.95
2573,234554.98
2574,304499.38
2575,130222.94
2576,121837.75
2577,152177.69
2578,79529.33
2579,59504.42
2580,93841.57
2581,103800.01
2582,108303.16
2583,277809.78
2584,167671.72
2585,186800.02
2586,208429.62
2587,193793.19
2588,142681.84
2589,140555.39
2590,196052.88
2591,214346.98
2592,208188.88
2593,266462.66
2594,169172.69
2595,201384.94
2596,296670.38
2597,188715.31
2598,281000.56
2599,299771.94
2600,142651.94
2601,154040.72
2602,84785.234
2603,91112.86
2604,91806.96
2605,75214.734
2606,146219.02
2607,198751.75
2608,180028.22
2609,167780.9
2610,113685.11
2611,118281.336
2612,152679.33
2613,134101.08
2614,124772.805
2615,158845.39
2616,145951.62
2617,182005.78
2618,198956.66
2619,187274.05
2620,191082.19
2621,176060.88
2622,178455.92
2623,238932.25
2624,313039.6
2625,310147.97
2626,178800.25
2627,170208.48
2628,473769.97
2629,492067.66
2630,359953.9
2631,486141.88
2632,436159.66
2633,330946.34
2634,449886.22
2635,165542.16
2636,184808.39
2637,179518.28
2638,262274.84
2639,190317.52
2640,156162.03
2641,104038.945
2642,179454.94
2643,105607.41
2644,127059.32
2645,111474.08
2646,90364.03
2647,107524.46
2648,140423.72
2649,149182.88
2650,139486.97
2651,142485.86
2652,412258.34
2653,256867.78
2654,259742.22
2655,444537.7
2656,309028.53
2657,327496.22
2658,302268.56
2659,306834.25
2660,370048.75
2661,349001.75
2662,390209.12
2663,274599.88
2664,271486.1
2665,318111.12
2666,280872.28
2667,163099.34
2668,176443.38
2669,181349.39
2670,269104.03
2671,186123.66
2672,195227.61
2673,209182.4
2674,202854.58
2675,171446.83
2676,188759.42
2677,196817.67
2678,264955.78
2679,260382.67
2680,266684.78
2681,394278.6
2682,304524.72
2683,552414.8
2684,313869.38
2685,314215.16
2686,246670.22
2687,304014.16
2688,209243.38
2689,204476.7
2690,447942.34
2691,196963.3
2692,142818.08
2693,186055.69
2694,139252.11
2695,187759.75
2696,185478.52
2697,179859.11
2698,193781.28
2699,166095.4
2700,158543.23
2701,149316.45
2702,108094.11
2703,119146.95
2704,137674.34
2705,122953.16
2706,110959.37
2707,121593.67
2708,135836.8
2709,113530.38
2710,123289.12
2711,286554.0
2712,399582.66
2713,171406.61
2714,151362.9
2715,177019.61
2716,144520.44
2717,184003.83
2718,226832.8
2719,164878.9
2720,170292.72
2721,140630.06
2722,161695.36
2723,138110.94
2724,136357.69
2725,134360.53
2726,149905.17
2727,173974.0
2728,170492.9
2729,141063.45
2730,150333.75
2731,133989.86
2732,132226.48
2733,155123.22
2734,140984.12
2735,137055.14
2736,145201.05
2737,121401.84
2738,134465.98
2739,158763.97
2740,136570.27
2741,147477.14
2742,152656.0
2743,157043.2
2744,160851.88
2745,134859.64
2746,134371.6
2747,145966.5
2748,129223.54
2749,130673.945
2750,134920.27
2751,141819.47
2752,189010.2
2753,153190.66
2754,218134.62
2755,136719.75
2756,97228.22
2757,61900.027
2758,94689.07
2759,151393.6
2760,129951.305
2761,147502.05
2762,143998.58
2763,173104.8
2764,154022.98
2765,267316.12
2766,142759.88
2767,92334.09
2768,137946.08
2769,133356.8
2770,132750.44
2771,103264.125
2772,115532.305
2773,177450.81
2774,149464.92
2775,111132.445
2776,133090.86
2777,140782.78
2778,93060.77
2779,119408.62
2780,89382.08
2781,94057.234
2782,92822.18
2783,103412.63
2784,124458.32
2785,137934.03
2786,49499.06
2787,125761.68
2788,78674.62
2789,167367.45
2790,90933.32
2791,118633.055
2792,57138.156
2793,178094.75
2794,99232.984
2795,119025.17
2796,95896.83
2797,210146.92
2798,107014.734
2799,121480.734
2800,46408.06
2801,114660.266
2802,138526.36
2803,164568.58
2804,130573.33
2805,96981.664
2806,80700.8
2807,156101.6
2808,151592.7
2809,140535.64
2810,137008.06
2811,157995.05
2812,154474.61
2813,157732.73
2814,158996.03
2815,92268.82
2816,218005.64
2817,151261.62
2818,133648.78
2819,179907.16
2820,141518.47
2821,99538.03
2822,200557.53
2823,327251.75
2824,190264.66
2825,150241.39
2826,131130.47
2827,135210.69
2828,225445.48
2829,204950.52
2830,226584.83
2831,177246.47
2832,245984.19
2833,305903.03
2834,219814.64
2835,227506.03
2836,191218.44
2837,159538.2
2838,153795.75
2839,184321.19
2840,204292.23
2841,209807.55
2842,229039.92
2843,151707.22
2844,166179.8
2845,124672.87
2846,219040.69
2847,208282.0
2848,207437.12
2849,193232.11
2850,279201.2
2851,221167.0
2852,231520.22
2853,233969.52
2854,139927.81
2855,187282.02
2856,202459.14
2857,188444.3
2858,198757.7
2859,112760.92
2860,112530.67
2861,119415.59
2862,189503.0
2863,132763.47
2864,256053.0
2865,132833.06
2866,130057.88
2867,93784.61
2868,94090.6
2869,102856.01
2870,128212.73
2871,91607.08
2872,51790.074
2873,90554.305
2874,134282.06
2875,116211.125
2876,166842.36
2877,146134.34
2878,167628.67
2879,143419.14
2880,102651.01
2881,143373.16
2882,177562.73
2883,206618.03
2884,187822.69
2885,195478.7
2886,252542.4
2887,103178.55
2888,142047.31
2889,49713.9
2890,85598.24
2891,140486.38
2892,45903.746
2893,72508.85
2894,59527.97
2895,331051.22
2896,289437.9
2897,185983.72
2898,146721.11
2899,211333.34
2900,161767.22
2901,215741.25
2902,178853.84
2903,333395.38
2904,326231.25
2905,63688.02
2906,203405.06
2907,109140.63
2908,132035.9
2909,147567.39
2910,76647.77
2911,79541.586
2912,148747.58
2913,66971.945
2914,82398.3
2915,86966.45
2916,76801.8
2917,160328.4
2918,118824.62
2919,190253.3
