Id,SalePrice
1693,171591.06
1694,181836.33
1695,165014.88
1696,278602.12
1697,171515.92
1698,355455.56
1699,319812.94
1700,247307.5
1701,267321.62
1702,258755.42
1703,250405.34
1704,283786.06
1705,221771.19
1706,470184.66
1707,227985.73
1708,209359.8
1709,272935.28
1710,214577.42
1711,253522.8
1712,266061.56
1713,266029.47
1714,221234.94
1715,202435.66
1716,192284.45
1717,177072.97
1718,135754.17
1719,198043.86
1720,248159.66
1721,170481.8
1722,130203.07
1723,155786.0
1724,211457.42
1725,241588.8
1726,175143.27
1727,157591.19
1728,184828.4
1729,169052.88
1730,154464.89
1731,113250.266
1732,129533.68
1733,108309.766
1734,109024.21
1735,136356.53
1736,109619.71
1737,343285.97
1738,216571.86
1739,296179.56
1740,226840.4
1741,200066.19
1742,172675.45
1743,174163.94
1744,308333.06
1745,235583.61
1746,185719.94
1747,215036.84
1748,227601.02
1749,156214.16
1750,122081.68
1751,252666.03
1752,116776.375
1753,154887.61
1754,197177.52
1755,159641.45
1756,126314.57
1757,119643.664
1758,144969.94
1759,157095.58
1760,159285.22
1761,133888.98
1762,172425.56
1763,167543.14
1764,116916.336
1765,162051.06
1766,174536.73
1767,215592.75
1768,145274.64
1769,178979.08
1770,145403.66
1771,117881.31
1772,138035.27
1773,123549.12
1774,131575.84
1775,138092.9
1776,128839.79
1777,110616.3
1778,146608.2
1779,108529.2
1780,176327.33
1781,133945.23
1782,78013.336
1783,135543.47
1784,104577.26
1785,117972.625
1786,120011.85
1787,167283.6
1788,57869.6
1789,94699.4
1790,73218.56
1791,173962.81
1792,162918.69
1793,122910.625
1794,143930.7
1795,132991.77
1796,113942.8
1797,119924.74
1798,132037.62
1799,94557.84
1800,131782.33
1801,134415.98
1802,116423.75
1803,145981.2
1804,143386.98
1805,136731.08
1806,121212.1
1807,132098.3
1808,108362.88
1809,121938.125
1810,149053.78
1811,100006.35
1812,98675.555
1813,128444.17
1814,96698.55
1815,47683.59
1816,97540.68
1817,109614.47
1818,150269.48
1819,128028.25
1820,63403.03
1821,101632.14
1822,146260.06
1823,46761.98
1824,143368.19
1825,129605.21
1826,98252.03
1827,97052.8
1828,135004.47
1829,106707.15
1830,141591.75
1831,148934.69
1832,78799.04
1833,134231.61
1834,121203.4
1835,133412.08
1836,130193.984
1837,88102.74
1838,127282.25
1839,83053.99
1840,159975.52
1841,153136.95
1842,76162.164
1843,127564.65
1844,130228.29
1845,140179.92
1846,144309.98
1847,168284.75
1848,51752.047
1849,104235.73
1850,116333.805
1851,153648.9
1852,124821.53
1853,138533.16
1854,174535.86
1855,141485.84
1856,228798.81
1857,148054.94
1858,137432.56
1859,119370.016
1860,154845.6
1861,118400.79
1862,283574.25
1863,279308.06
1864,279308.06
1865,328310.22
1866,335421.2
1867,232319.81
1868,305938.84
1869,208546.03
1870,230232.58
1871,247805.88
1872,164979.78
1873,246536.25
1874,143419.05
1875,199906.27
1876,195439.61
1877,208115.5
1878,200810.64
1879,131474.55
1880,132714.45
1881,240629.19
1882,247072.08
1883,192911.0
1884,205111.61
1885,241364.19
1886,302313.72
1887,202945.92
1888,264372.25
1889,156025.94
1890,127569.16
1891,140757.02
1892,103517.2
1893,129365.484
1894,129775.95
1895,134173.52
1896,126096.97
1897,119595.64
1898,107954.45
1899,158891.73
1900,164678.02
1901,178152.7
1902,144826.11
1903,211985.28
1904,138593.66
1905,194276.64
1906,172019.5
1907,191800.97
1908,108889.15
1909,135384.89
1910,122222.805
1911,208182.92
1912,331045.03
1913,141303.0
1914,54929.496
1915,314703.75
1916,66009.164
1917,233060.2
1918,139905.44
1919,161472.39
1920,137513.38
1921,471695.06
1922,320546.4
1923,229437.7
1924,247112.33
1925,197743.58
1926,403935.88
1927,136877.97
1928,153134.81
1929,111675.26
1930,122068.18
1931,142263.28
1932,135453.7
1933,180802.38
1934,176895.42
1935,177448.38
1936,180585.56
1937,172867.66
1938,174972.94
1939,235611.86
1940,186836.6
1941,170606.64
1942,178919.34
1943,208735.53
1944,357091.66
1945,395454.66
1946,151626.03
1947,322799.28
1948,181324.4
1949,235153.62
1950,180637.7
1951,258679.8
1952,219069.1
1953,170546.08
1954,183757.25
1955,141753.92
1956,306329.88
1957,151710.89
1958,304199.4
1959,144181.14
1960,118206.95
1961,119997.63
1962,93949.305
1963,97151.22
1964,114100.055
1965,146080.03
1966,140413.58
1967,287361.84
1968,452588.78
1969,402608.06
1970,464664.78
1971,468835.5
1972,392917.03
1973,259411.52
1974,305183.1
1975,533410.75
1976,270556.47
1977,338670.16
1978,378324.56
1979,348554.88
1980,201774.78
1981,342100.75
1982,223079.95
1983,201204.69
1984,168915.03
1985,228350.5
1986,224338.11
1987,180181.8
1988,174515.38
1989,200256.7
1990,210785.89
1991,247201.33
1992,218888.3
1993,173981.39
1994,228121.22
1995,188492.66
1996,246968.2
1997,323918.97
1998,336426.12
1999,264985.44
2000,329035.94
2001,254472.48
2002,253339.45
2003,260062.28
2004,269563.84
2005,208692.05
2006,235282.89
2007,232244.83
2008,223090.69
2009,188203.23
2010,189617.03
2011,146360.17
2012,178491.88
2013,180357.88
2014,188104.67
2015,203098.25
2016,188673.42
2017,197620.45
2018,123695.664
2019,138473.39
2020,107958.945
2021,117322.98
2022,176010.31
2023,148126.64
2024,262754.2
2025,378601.94
2026,175604.73
2027,152016.86
2028,148570.27
2029,164144.08
2030,262607.9
2031,234635.36
2032,243521.95
2033,253219.89
2034,167338.86
2035,219145.08
2036,186541.7
2037,200610.97
2038,275926.34
2039,230340.23
2040,354282.22
2041,284764.72
2042,205379.98
2043,174011.9
2044,173090.95
2045,220186.3
2046,143149.22
2047,145287.5
2048,135363.03
2049,135105.0
2050,183708.89
2051,104826.61
2052,139484.98
2053,149661.4
2054,84560.83
2055,152680.2
2056,141103.72
2057,125285.1
2058,231857.61
2059,134485.1
2060,172329.11
2061,179237.81
2062,132519.48
2063,116002.555
2064,148681.33
2065,115621.484
2066,158480.42
2067,112330.69
2068,129568.086
2069,87565.61
2070,112502.02
2071,91849.55
2072,132287.14
2073,139635.2
2074,190520.06
2075,139371.52
2076,122964.16
2077,157167.89
2078,126301.99
2079,135789.19
2080,119066.79
2081,125715.28
2082,132178.77
2083,147952.05
2084,111370.52
2085,124683.26
2086,112742.89
2087,120813.625
2088,96024.36
2089,73645.67
2090,133643.31
2091,127457.15
2092,121488.82
2093,120552.97
2094,113772.516
2095,146115.23
2096,74353.82
2097,95457.16
2098,148069.06
2099,54641.273
2100,78376.75
2101,121678.85
2102,132151.84
2103,104922.54
2104,129680.32
2105,127150.234
2106,73187.75
2107,217312.03
2108,112764.34
2109,112409.68
2110,123417.96
2111,149298.14
2112,135872.61
2113,125519.45
2114,106751.17
2115,168995.12
2116,113184.64
2117,153778.62
2118,124041.5
2119,98872.65
2120,115291.195
2121,90677.7
2122,105629.97
2123,84363.73
2124,160276.12
2125,124862.16
2126,144696.33
2127,156811.88
2128,132978.11
2129,88077.22
2130,144116.81
2131,120634.22
2132,117904.13
2133,121939.445
2134,118155.89
2135,95202.64
2136,68642.91
2137,107857.586
2138,136367.05
2139,154363.61
2140,133726.06
2141,138255.7
2142,132134.56
2143,142952.5
2144,119646.43
2145,140988.12
2146,166249.17
2147,146714.34
2148,135160.64
2149,148537.12
2150,233623.23
2151,108886.63
2152,175344.34
2153,169555.08
2154,106685.29
2155,145600.06
2156,268229.06
2157,233211.2
2158,244667.92
2159,197836.72
2160,160630.9
2161,235151.95
2162,432745.06
2163,352052.12
2164,237297.66
2165,201276.72
2166,146750.05
2167,224727.88
2168,198703.95
2169,200451.16
2170,221903.92
2171,150611.02
2172,133001.7
2173,170942.45
2174,234785.55
2175,296610.88
2176,322953.97
2177,243308.69
2178,206809.05
2179,143238.03
2180,217959.73
2181,190755.08
2182,223854.98
2183,191740.67
2184,127554.89
2185,123900.13
2186,142262.92
2187,151701.61
2188,155235.17
2189,277785.84
2190,81704.71
2191,86477.305
2192,90324.39
2193,104205.41
2194,102737.5
2195,112686.83
2196,107976.43
2197,124387.09
2198,172024.12
2199,181839.61
2200,154264.55
2201,144354.73
2202,219736.61
2203,139790.42
2204,186185.89
2205,117637.766
2206,141710.31
2207,218017.36
2208,259004.69
2209,231933.88
2210,119106.14
2211,116787.67
2212,118266.24
2213,109201.7
2214,129591.336
2215,102840.83
2216,158629.06
2217,70963.72
2218,69511.84
2219,65487.27
2220,67773.11
2221,320200.56
2222,274594.12
2223,277131.1
2224,195660.58
2225,125220.87
2226,185156.83
2227,202551.81
2228,259165.89
2229,244687.66
2230,155038.61
2231,217101.25
2232,182258.62
2233,168122.64
2234,230208.88
2235,224432.9
2236,266963.8
2237,341965.5
2238,199298.11
2239,105092.53
2240,157003.69
2241,162431.72
2242,127706.72
2243,123722.33
2244,102811.93
2245,98721.84
2246,149693.33
2247,112688.86
2248,126238.88
2249,126983.76
2250,135617.27
2251,98813.57
2252,176262.97
2253,151267.98
2254,177301.97
2255,198256.4
2256,189102.62
2257,206635.12
2258,172470.08
2259,171960.77
2260,157494.66
2261,193543.33
2262,212927.62
2263,358729.56
2264,497843.4
2265,173766.12
2266,299125.75
2267,393287.06
2268,405779.16
2269,155804.6
2270,188983.75
2271,229427.95
2272,188746.5
2273,170058.44
2274,186769.2
2275,159404.25
2276,191180.78
2277,190994.45
2278,149355.19
2279,129011.79
2280,110311.0
2281,158429.75
2282,181793.16
2283,105420.59
2284,108603.08
2285,141459.8
2286,123646.09
2287,352670.12
2288,271054.2
2289,414073.7
2290,474859.53
2291,309505.84
2292,443677.72
2293,506454.72
2294,448690.28
2295,449652.47
2296,307326.8
2297,297081.44
2298,305257.0
2299,395127.16
2300,332044.28
2301,274287.06
2302,252282.22
2303,258238.53
2304,243864.75
2305,192088.25
2306,186265.75
2307,189306.4
2308,222143.11
2309,282576.6
2310,211170.67
2311,193930.72
2312,169426.22
2313,176510.88
2314,175776.8
2315,167666.78
2316,179964.27
2317,187181.67
2318,181422.53
2319,180701.4
2320,182896.05
2321,247207.78
2322,167272.05
2323,185090.64
2324,170171.81
2325,206870.83
2326,168249.48
2327,206778.36
2328,223219.39
2329,195072.53
2330,180676.84
2331,370479.28
2332,410634.3
2333,317239.2
2334,255488.3
2335,263009.34
2336,328272.75
2337,206421.12
2338,279374.0
2339,221197.23
2340,385207.44
2341,226361.67
2342,235183.38
2343,221408.98
2344,226870.22
2345,242596.02
2346,216282.62
2347,203035.33
2348,236917.55
2349,176645.3
2350,284190.62
2351,252214.14
2352,247802.66
2353,232295.94
2354,131950.7
2355,150568.27
2356,154143.58
2357,196675.14
2358,196026.19
2359,135081.61
2360,118822.06
2361,144732.73
2362,278016.78
2363,153384.16
2364,159824.78
2365,223110.81
2366,193442.64
2367,228457.81
2368,219675.56
2369,211544.1
2370,170041.92
2371,169640.11
2372,191391.75
2373,273079.44
2374,313558.16
2375,261833.62
2376,275355.56
2377,384104.38
2378,150285.98
2379,208375.94
2380,144705.05
2381,170425.88
2382,196911.05
2383,201479.17
2384,236367.64
2385,165091.11
2386,138007.53
2387,137973.62
2388,96266.945
2389,125529.49
2390,147682.06
2391,145533.61
2392,115188.84
2393,167247.78
2394,142526.2
2395,203976.6
2396,143409.73
2397,216808.27
2398,132953.83
2399,55345.996
2400,54736.004
2401,119246.42
2402,140939.45
2403,136109.14
2404,150273.89
2405,155006.31
2406,143778.42
2407,123442.305
2408,149785.3
2409,130405.85
2410,172361.0
2411,117948.5
2412,158890.42
2413,131713.98
2414,136821.2
2415,129162.39
2416,121506.31
2417,131882.03
2418,132411.97
2419,128056.79
2420,124391.5
2421,144616.2
2422,113461.3
2423,120444.46
2424,148874.92
2425,212225.9
2426,133350.73
2427,136670.47
2428,171316.33
2429,117619.85
2430,128915.28
2431,109931.03
2432,149329.33
2433,148496.88
2434,138518.84
2435,146847.64
2436,108431.72
2437,104331.23
2438,124430.55
2439,105180.09
2440,116911.336
2441,95252.98
2442,99621.62
2443,120683.63
2444,133673.1
2445,86169.51
2446,126659.16
2447,171718.08
2448,135256.55
2449,112824.61
2450,138125.05
2451,134020.48
2452,227921.92
2453,92475.32
2454,120030.34
2455,111567.33
2456,133522.36
2457,124149.81
2458,124353.695
2459,112332.484
2460,133780.1
2461,120970.21
2462,137570.84
2463,126325.57
2464,173905.7
2465,137731.31
2466,118245.74
2467,138672.73
2468,81871.484
2469,82085.85
2470,187649.69
2471,218030.78
2472,161479.92
2473,122746.86
2474,86321.72
2475,230618.73
2476,124620.43
2477,128802.44
2478,149326.56
2479,93713.234
2480,132869.84
2481,114781.98
2482,128484.04
2483,110806.35
2484,121020.06
2485,128630.76
2486,168159.25
2487,181927.36
2488,160120.7
2489,144745.27
2490,148805.11
2491,85809.5
2492,179915.53
2493,142558.84
2494,144239.02
2495,86808.555
2496,272099.44
2497,154857.6
2498,115723.79
2499,94958.58
2500,130451.93
2501,145292.44
2502,154976.48
2503,104587.97
2504,183898.38
2505,224545.53
2506,246755.88
2507,276057.88
2508,250809.7
2509,221176.86
2510,215745.55
2511,175856.25
2512,208574.55
2513,210610.67
2514,253300.3
2515,144369.94
2516,165488.12
2517,143410.84
2518,153864.7
2519,225658.38
2520,217565.78
2521,183184.55
2522,219054.3
2523,122065.24
2524,136628.98
2525,149248.27
2526,144260.7
2527,111624.9
2528,131207.28
2529,135948.52
2530,127593.19
2531,257374.61
2532,221076.05
2533,198977.95
2534,228328.05
2535,327314.6
2536,229724.5
2537,236836.5
2538,182945.47
2539,190700.0
2540,170708.14
2541,178594.47
2542,171561.53
2543,122708.72
2544,126346.43
2545,125233.016
2546,131983.08
2547,131364.16
2548,155856.31
2549,160929.2
2550,479751.34
2551,142427.48
2552,126212.01
2553,76134.02
2554,111921.71
2555,113456.805
2556,94871.98
2557,104191.18
2558,183421.62
2559,143414.81
2560,140233.08
2561,154556.31
2562,134742.47
2563,158162.73
2564,211081.3
2565,152082.81
2566,156401.47
2567,146510.1
2568,199051.75
2569,199707.11
2570,115999.98
2571,187838.34
2572,142749.03
2573,219453.05
2574,258077.06
2575,134752.34
2576,132279.4
2577,161284.7
2578,86711.64
2579,66697.39
2580,110480.664
2581,114319.766
2582,113282.234
2583,269992.0
2584,160803.11
2585,172767.11
2586,214761.03
2587,191642.42
2588,139572.4
2589,143220.27
2590,210194.62
2591,213636.11
2592,219352.5
2593,251611.9
2594,185814.69
2595,206795.1
2596,323417.3
2597,186402.31
2598,284015.8
2599,305599.97
2600,139286.62
2601,138066.86
2602,84991.234
2603,94458.914
2604,91314.62
2605,75129.58
2606,146832.22
2607,193717.6
2608,189061.02
2609,164358.39
2610,110368.78
2611,122026.31
2612,153956.9
2613,127460.9
2614,131561.72
2615,147505.08
2616,138750.14
2617,171567.22
2618,182536.64
2619,195826.86
2620,188832.19
2621,176491.97
2622,186602.9
2623,251632.72
2624,324899.34
2625,320975.0
2626,174231.89
2627,165388.53
2628,448433.0
2629,507342.38
2630,367881.1
2631,446858.28
2632,433006.72
2633,328394.8
2634,378200.38
2635,162206.86
2636,184379.38
2637,178732.67
2638,256786.72
2639,189332.31
2640,163483.22
2641,105318.93
2642,176251.88
2643,97114.516
2644,130309.055
2645,103381.72
2646,95970.86
2647,103715.98
2648,142154.84
2649,147622.55
2650,135607.08
2651,144162.27
2652,404993.34
2653,243282.39
2654,261775.97
2655,409855.16
2656,301384.16
2657,355224.56
2658,301709.16
2659,296997.9
2660,352004.7
2661,344240.1
2662,359523.3
2663,278436.72
2664,262527.6
2665,322262.03
2666,285713.97
2667,162114.78
2668,179634.66
2669,172904.28
2670,269480.8
2671,184351.08
2672,203229.86
2673,204342.67
2674,206839.0
2675,178600.58
2676,185671.5
2677,192478.48
2678,254760.44
2679,269409.28
2680,274830.3
2681,420766.62
2682,329773.12
2683,548855.6
2684,318534.94
2685,340818.75
2686,259558.44
2687,323730.75
2688,213171.1
2689,208426.47
2690,482613.84
2691,188266.98
2692,136211.7
2693,196212.34
2694,137395.4
2695,195776.17
2696,181585.34
2697,184634.11
2698,191431.58
2699,170936.78
2700,156078.33
2701,152496.48
2702,112019.28
2703,119039.57
2704,142265.39
2705,119909.62
2706,118996.9
2707,126557.6
2708,134284.25
2709,108489.65
2710,125729.62
2711,290959.56
2712,392607.12
2713,174752.92
2714,149972.36
2715,170144.95
2716,145339.23
2717,187016.0
2718,229548.89
2719,166435.47
2720,180503.06
2721,141201.38
2722,164951.77
2723,143492.7
2724,128565.91
2725,134740.62
2726,148049.36
2727,170738.5
2728,166699.12
2729,150172.27
2730,148003.62
2731,126094.16
2732,128351.72
2733,157629.84
2734,150603.9
2735,135901.14
2736,138150.31
2737,125869.53
2738,133218.48
2739,160924.94
2740,138081.4
2741,147428.16
2742,144227.08
2743,143677.5
2744,156943.58
2745,144453.94
2746,139649.61
2747,136655.52
2748,123532.39
2749,129071.86
2750,130250.02
2751,137531.44
2752,187942.7
2753,159175.61
2754,228438.78
2755,134335.16
2756,93023.805
2757,62757.55
2758,86457.516
2759,160244.02
2760,126562.91
2761,145924.6
2762,148091.4
2763,182419.58
2764,149951.78
2765,282065.06
2766,138649.45
2767,92516.21
2768,133714.94
2769,138950.98
2770,140968.88
2771,113804.54
2772,115616.73
2773,159661.84
2774,134554.31
2775,112173.91
2776,135762.53
2777,147540.86
2778,98291.93
2779,123860.664
2780,97653.945
2781,97532.98
2782,92850.234
2783,105744.37
2784,123613.11
2785,135444.31
2786,63003.65
2787,121665.91
2788,75685.01
2789,173915.8
2790,90559.7
2791,113710.0
2792,59068.477
2793,174973.05
2794,98523.43
2795,128021.97
2796,100986.36
2797,192218.84
2798,110516.96
2799,120610.83
2800,72137.19
2801,107419.95
2802,129932.914
2803,169657.75
2804,126677.98
2805,97903.62
2806,84110.32
2807,163292.22
2808,151942.3
2809,135692.08
2810,137175.53
2811,156181.25
2812,149088.17
2813,151836.9
2814,159177.72
2815,92065.72
2816,254388.47
2817,153717.42
2818,123062.04
2819,166295.67
2820,143590.75
2821,104308.336
2822,196429.48
2823,265001.44
2824,191615.31
2825,140663.34
2826,133944.55
2827,138368.03
2828,210682.86
2829,198358.73
2830,229840.9
2831,175568.17
2832,253959.89
2833,282126.47
2834,212429.3
2835,222425.22
2836,191970.6
2837,157151.56
2838,155834.36
2839,174715.97
2840,204423.25
2841,213271.94
2842,235046.6
2843,158970.58
2844,156557.9
2845,127959.39
2846,215859.42
2847,206860.27
2848,217637.25
2849,200190.36
2850,265742.56
2851,224374.78
2852,226804.48
2853,235495.52
2854,144351.6
2855,203036.81
2856,202082.47
2857,184757.53
2858,202873.89
2859,124413.88
2860,130430.336
2861,122854.74
2862,184254.7
2863,121562.4
2864,241197.53
2865,143639.11
2866,135176.25
2867,89045.72
2868,87642.59
2869,116113.08
2870,124080.445
2871,94997.664
2872,51423.594
2873,103518.95
2874,147919.3
2875,121240.07
2876,177903.61
2877,149011.4
2878,172939.72
2879,140773.53
2880,103333.164
2881,139803.31
2882,172918.53
2883,209755.2
2884,207067.47
2885,192819.48
2886,237802.36
2887,98356.36
2888,131810.3
2889,48152.33
2890,77910.56
2891,143854.0
2892,48449.66
2893,79621.64
2894,50046.477
2895,301941.62
2896,283678.4
2897,190582.84
2898,142431.8
2899,200271.52
2900,156736.03
2901,209144.8
2902,183681.14
2903,348122.2
2904,353141.88
2905,83682.74
2906,198397.95
2907,110261.49
2908,134152.7
2909,139065.69
2910,83368.75
2911,83867.42
2912,139943.16
2913,90617.266
2914,75938.2
2915,79731.055
2916,86936.01
2917,156026.53
2918,115399.23
2919,210068.77
